Date,Close,High,Low,Open,Volume,Ticker
2001-01-29,0.32668638229370117,0.32762778719977576,0.2946763026383031,0.2946763026383031,855528800,AAPL
2001-01-30,0.32762786746025085,0.3313934377276948,0.31444744135649194,0.32480365205016637,692423200,AAPL
2001-01-31,0.3257448673248291,0.3389252857463149,0.32292067870050484,0.32386208328849725,730704800,AAPL
2001-02-01,0.31821301579475403,0.32386227629800224,0.3087981849747065,0.3116232300308533,369695200,AAPL
2001-02-02,0.3106817603111267,0.33045196664283133,0.30879809580825995,0.3182129239097454,427341600,AAPL
2001-02-05,0.30409112572669983,0.30974035953382195,0.29750134177839443,0.3087980998956831,286115200,AAPL
2001-02-06,0.31821301579475403,0.32221396882339676,0.30126701920144,0.30362049436452254,462711200,AAPL
2001-02-07,0.3125646710395813,0.3144474815536587,0.2984428379938732,0.31115257572385874,393887200,AAPL
2001-02-08,0.3125646710395813,0.3172716721851038,0.3040912443964345,0.3097404804081361,604128000,AAPL
2001-02-09,0.28808650374412537,0.3135059432792139,0.2814958652717263,0.30879808938237485,590083200,AAPL
2001-02-12,0.29656001925468445,0.3012670198706412,0.28337959294889215,0.28714518841372394,274120000,AAPL
2001-02-13,0.28808650374412537,0.307856709664425,0.2862036940289051,0.3003255210828646,237070400,AAPL
2001-02-14,0.29373490810394287,0.2956176928429112,0.27867167488502376,0.2890279085470284,309120000,AAPL
2001-02-15,0.30220839381217957,0.3097404393392756,0.2965600132982149,0.2965600132982149,311416000,AAPL
2001-02-16,0.28620365262031555,0.2937348401122468,0.2824372041260249,0.28620365262031555,263911200,AAPL
2001-02-20,0.27584758400917053,0.2927936080367445,0.27396479859583067,0.28902801207039325,314893600,AAPL
2001-02-21,0.2843209505081177,0.30032556444863734,0.27490612124308605,0.27490612124308605,390258400,AAPL
2001-02-22,0.28337955474853516,0.29185212454752946,0.2711405352437219,0.28714514970575417,431961600,AAPL
2001-02-23,0.28337955474853516,0.2843209597727561,0.2749061302009409,0.2805545100669371,293865600,AAPL
2001-02-26,0.29373490810394287,0.2965599525307494,0.27961307982433914,0.2871451238080601,206438400,AAPL
2001-02-27,0.2918521463871002,0.2927935514817674,0.28149593615576385,0.2904400513149328,348516000,AAPL
2001-02-28,0.27490612864494324,0.2927935279145081,0.2730233186071583,0.29185212289561563,508233600,AAPL
2001-03-01,0.282437264919281,0.282437264919281,0.25890146304744566,0.2683154620085058,330461600,AAPL
2001-03-02,0.2899693250656128,0.3078567486771094,0.27490611638484097,0.27584749622208576,406201600,AAPL
2001-03-05,0.30691540241241455,0.3087981875867401,0.28996938053609106,0.2918521657104166,324172800,AAPL
2001-03-06,0.3238621950149536,0.3323347638108056,0.31162315181956407,0.3120938668457748,731802400,AAPL
2001-03-07,0.3200957775115967,0.3257450120177875,0.3125645877416776,0.32103718251775265,419540800,AAPL
2001-03-08,0.31350594758987427,0.31821292166332454,0.30785671389740926,0.31162313784876566,204859200,AAPL
2001-03-09,0.30503255128860474,0.31162319097521596,0.3012669814437432,0.310681811083833,299135200,AAPL
2001-03-12,0.28055456280708313,0.2993842254904141,0.2730233714768915,0.2965600350265096,391020000,AAPL
2001-03-13,0.2946763336658478,0.2946763336658478,0.2739647196408825,0.2843209540276565,443329600,AAPL
2001-03-14,0.30785685777664185,0.30879823794749667,0.277730404599103,0.2786717847699578,477775200,AAPL
2001-03-15,0.29656001925468445,0.3219786119664289,0.29656001925468445,0.3144474461764335,529317600,AAPL
2001-03-16,0.2956176996231079,0.30597393352263996,0.2843209406508742,0.28620372543302547,470316000,AAPL
2001-03-19,0.30974042415618896,0.3106818292422591,0.29373495389401594,0.2975014038472863,356008800,AAPL
2001-03-20,0.29656001925468445,0.3153888261878904,0.29656001925468445,0.3120939458684551,499206400,AAPL
2001-03-21,0.3031497895717621,0.31444743013876225,0.29185214900476186,0.2979720992141532,371375200,AAPL
2001-03-22,0.3257448673248291,0.327627676500814,0.30409102828216655,0.3069152169064908,723301600,AAPL
2001-03-23,0.3464566469192505,0.3549300718143143,0.33139341172407655,0.3323348167869017,944888000,AAPL
2001-03-26,0.3280799686908722,0.3577542510137065,0.3182880691835589,0.3484153431295569,734451200,AAPL
2001-03-27,0.3444986939430237,0.34720985545807825,0.3298867692425751,0.33048991997019267,543821600,AAPL
2001-03-28,0.3339546024799347,0.3389256218462137,0.32386240445076514,0.3325990207635629,584662400,AAPL
2001-03-29,0.3393768072128296,0.3532354268105467,0.32386228790143134,0.32792900644736606,613065600,AAPL
2001-03-30,0.3324478566646576,0.34223890133155904,0.3214513650735627,0.3396787281539571,400349600,AAPL
2001-04-02,0.3252178132534027,0.34133548197867947,0.32235566221519213,0.33274900372438115,340911200,AAPL
2001-04-03,0.3048824667930603,0.3223556931562401,0.3032248827191195,0.3217533969669101,368687200,AAPL
2001-04-04,0.29373490810394287,0.30503252156560046,0.2824372695026228,0.2976514915341445,685484800,AAPL
2001-04-05,0.3143722712993622,0.33892539933915267,0.3012669406292265,0.31030469921126475,446762400,AAPL
2001-04-06,0.3101544976234436,0.3169324008292005,0.2997603048870991,0.313317795655702,324889600,AAPL
2001-04-09,0.30940136313438416,0.3214514355779484,0.30217046491945704,0.3116603887635632,266582400,AAPL
2001-04-10,0.3319956362247467,0.3419376931079671,0.3130158463191086,0.3148235638732823,457374400,AAPL
2001-04-11,0.3283810615539551,0.34645657819126413,0.3205478700800979,0.3461554301951496,334096000,AAPL
2001-04-12,0.33772000670433044,0.3467577660622686,0.3185900299367344,0.32265677276513655,298933600,AAPL
2001-04-16,0.3229579031467438,0.3374188402341812,0.31422129229699214,0.33274894685092843,285224800,AAPL
2001-04-17,0.3072923719882965,0.3194934283375028,0.2952414496888778,0.3193424395392737,685199200,AAPL
2001-04-18,0.34329333901405334,0.36272529453746155,0.3175356152638577,0.3249166712118805,1100842400,AAPL
2001-04-19,0.3874293863773346,0.38788066847200786,0.35549522636393016,0.38486838374425225,1873670400,AAPL
2001-04-20,0.37718626856803894,0.38607389578988366,0.370558521621852,0.3755295392337624,693403200,AAPL
2001-04-23,0.36528629064559937,0.376583930228429,0.36151984095225803,0.3666418716413499,541525600,AAPL
2001-04-24,0.36197203397750854,0.3728175124817941,0.3541388406256897,0.3664909142202106,377137600,AAPL
2001-04-25,0.3723662197589874,0.3744750859287272,0.35504315347640036,0.3646832104757616,330780800,AAPL
2001-04-26,0.37191393971443176,0.39315277761390194,0.37176295092796696,0.3791439796816894,799696800,AAPL
2001-04-27,0.39465951919555664,0.39601510043018195,0.37281754623139846,0.37959628201360374,453012000,AAPL
2001-04-30,0.3839649558067322,0.4085180865877249,0.37462519342858713,0.4021914638125433,494776800,AAPL
2001-05-01,0.3905927240848541,0.3991783473105333,0.3795962320540513,0.38275955619453983,427252000,AAPL
2001-05-02,0.40053385496139526,0.40219141337874004,0.38803165008182283,0.3967682605388087,368524800,AAPL
2001-05-03,0.37598082423210144,0.39541278171570937,0.3725163769167151,0.3911950493997553,301543200,AAPL
2001-05-04,0.38788077235221863,0.3893873676335231,0.3609176467061481,0.3651353794154378,281052800,AAPL
2001-05-07,0.37598082423210144,0.38803175016278973,0.3741731061525452,0.38592288400481267,276550400,AAPL
2001-05-08,0.3701062798500061,0.38336176998811244,0.36076737307289614,0.3818560550726572,315436800,AAPL
2001-05-09,0.3612186908721924,0.36980514267783227,0.35654965215121254,0.3636287046398623,324889600,AAPL
2001-05-10,0.3464566469192505,0.3690519019466631,0.3457033619751297,0.36468318111435016,288976800,AAPL
2001-05-11,0.344197541475296,0.35383759545175225,0.34284196073540535,0.3466075549694101,203044800,AAPL
2001-05-14,0.35082533955574036,0.35669980019519537,0.3426910242655474,0.3447998900960084,309220800,AAPL
2001-05-15,0.34916865825653076,0.3841151335821515,0.34705979213810195,0.35202997975238476,237025600,AAPL
2001-05-16,0.3630264401435852,0.3690518898907474,0.3441976104518629,0.3503732194175624,322330400,AAPL
2001-05-17,0.3547419309616089,0.36649085166546064,0.350223051490215,0.36498511158090396,332119200,AAPL
2001-05-18,0.3544408082962036,0.35609753731214505,0.34826434473706813,0.3518797804163234,159051200,AAPL
2001-05-21,0.3548920452594757,0.36016423442359524,0.34720986762509576,0.3559464780643674,460997600,AAPL
2001-05-22,0.3539886772632599,0.3634785738708857,0.35248208229760963,0.3615198420356528,412916000,AAPL
2001-05-23,0.3499210774898529,0.3577542450089167,0.34434776469668715,0.3577542450089167,281041600,AAPL
2001-05-24,0.3494696617126465,0.3509754014534114,0.34073305278151966,0.3508252422836712,271756800,AAPL
2001-05-25,0.34284210205078125,0.35082543059231125,0.338925517405186,0.3494698492936663,158743200,AAPL
2001-05-29,0.3234100341796875,0.33892540384364694,0.3134680018420133,0.33621341254592857,515989600,AAPL
2001-05-30,0.2979527413845062,0.31271483163245445,0.29072269769457504,0.31271483163245445,777078400,AAPL
2001-05-31,0.3005136251449585,0.30488237029724485,0.2935847323334418,0.2982537707366046,442892800,AAPL
2001-06-01,0.31467342376708984,0.3176857334675482,0.300965796892765,0.30322479662623675,456075200,AAPL
2001-06-04,0.3112090229988098,0.3179869282234603,0.30819588324655395,0.31753562094779203,281920800,AAPL
2001-06-05,0.31542670726776123,0.3178367209397598,0.3065391077950864,0.3133178416036579,471794400,AAPL
2001-06-06,0.31226345896720886,0.3152757691392194,0.30623800901421727,0.3152757691392194,223176800,AAPL
2001-06-07,0.326272189617157,0.3268744604579941,0.30804565939274736,0.3119614128747691,325180800,AAPL
2001-06-08,0.32115018367767334,0.3261211999080842,0.3119614360528351,0.3261211999080842,342624800,AAPL
2001-06-11,0.30186915397644043,0.31738452047765014,0.3005135734083313,0.31708337253014485,294000000,AAPL
2001-06-12,0.30593687295913696,0.3116603454713731,0.29765154270572874,0.29780253154428893,303794400,AAPL
2001-06-13,0.30834683775901794,0.3273266546331931,0.30217037458004037,0.32265676116266356,511487200,AAPL
2001-06-14,0.2994592487812042,0.3080457267603069,0.2978025196681264,0.30186926283903653,297348800,AAPL
2001-06-15,0.30789482593536377,0.3125646961622791,0.2914760049774494,0.3027736482997716,454624800,AAPL
2001-06-18,0.30623793601989746,0.3140702724438115,0.30126692025333746,0.3074425279579891,345912000,AAPL
2001-06-19,0.3041292130947113,0.3223557263774739,0.30141719560541064,0.3140704196794789,321087200,AAPL
2001-06-20,0.3264223039150238,0.3291343200203839,0.30096575977842366,0.3012669077504486,431620000,AAPL
2001-06-21,0.3387744724750519,0.3464566516353049,0.3178367758832836,0.3246146812546947,341331200,AAPL
2001-06-22,0.33531004190444946,0.34645666871722197,0.32777799645865224,0.3386243299453118,286025600,AAPL
2001-06-25,0.3613697290420532,0.36151986312838563,0.3381721775080735,0.33892546246501637,439549600,AAPL
2001-06-26,0.35775429010391235,0.35805543818353913,0.3466076631125465,0.3515786804489758,272781600,AAPL
2001-06-27,0.35157865285873413,0.3615198571424189,0.33892545685316283,0.3589597090016498,374130400,AAPL
2001-06-28,0.3545909523963928,0.3601642904272757,0.3455531925516581,0.347209921614439,348409600,AAPL
2001-06-29,0.35022327303886414,0.37808985234212855,0.3494699625759537,0.35639888531434794,515390400,AAPL
2001-07-02,0.3600141704082489,0.36498518774680344,0.34856554058365913,0.35609758615335635,230048000,AAPL
2001-07-03,0.3591097891330719,0.3642318192820163,0.35398863887229653,0.3541387729335869,112543200,AAPL
2001-07-05,0.3493187725543976,0.3580553839770672,0.3466076106391679,0.3554952360229738,152292000,AAPL
2001-07-06,0.3318455219268799,0.3458542967946281,0.3271756286283554,0.3428419870975539,302920800,AAPL
2001-07-09,0.3419378101825714,0.3464566908108104,0.32657342498507513,0.3327490349348844,337467200,AAPL
2001-07-10,0.3184390664100647,0.3475110785458805,0.31392018637216756,0.3457033606089284,395270400,AAPL
2001-07-11,0.3395277261734009,0.3396787149939684,0.31633017685401355,0.316782313706812,470506400,AAPL
2001-07-12,0.36694300174713135,0.37372173600346215,0.35097549426361796,0.35097549426361796,614801600,AAPL
2001-07-13,0.3743240535259247,0.3767340674953236,0.3591098300438134,0.36347857585915977,454742400,AAPL
2001-07-16,0.3609175980091095,0.3780896746358197,0.3601643130399297,0.3747762163022248,278667200,AAPL
2001-07-17,0.3780896067619324,0.37989732444164664,0.3466075850597192,0.3612186812297294,647830400,AAPL
2001-07-18,0.3131667971611023,0.34314307308917685,0.30759348598304936,0.3280798681085416,1137012800,AAPL
2001-07-19,0.3006647825241089,0.32265689305645284,0.29750148260861503,0.31979474128397606,861140000,AAPL
2001-07-20,0.3009658455848694,0.3021704126767369,0.2935847893956492,0.29674808841688677,444584000,AAPL
2001-07-23,0.29433807730674744,0.3087981618845085,0.2938859404108851,0.30262255261331783,241360000,AAPL
2001-07-24,0.2875593304634094,0.3000615373259139,0.28213617676333036,0.2920782104090008,348376000,AAPL
2001-07-25,0.27821946144104004,0.2907225182735541,0.2706882742797521,0.28801135726418103,443878400,AAPL
2001-07-26,0.2800273299217224,0.2831906544840274,0.2688807023207426,0.27837062572831944,369140800,AAPL
2001-07-27,0.28560060262680054,0.28996932302973144,0.2786716840565867,0.282437278798118,334135200,AAPL
2001-07-30,0.28514939546585083,0.29162615432561045,0.27882279586747416,0.28801154713309446,243359200,AAPL
2001-07-31,0.2830403447151184,0.2925302379361485,0.2788226143946606,0.2902703840036294,235026400,AAPL
2001-08-01,0.2871072590351105,0.29795273929865423,0.2854505295861472,0.2863539739376349,304136000,AAPL
2001-08-02,0.2985558807849884,0.2993083111097207,0.2901203901965381,0.2959948523171924,252089600,AAPL
2001-08-03,0.29373490810394287,0.2997603572574176,0.28620371886874474,0.29961022319333797,186054400,AAPL
2001-08-06,0.28816160559654236,0.2961449319326647,0.2862037286191706,0.28680602467237903,99652000,AAPL
2001-08-07,0.2899693250656128,0.2962959224880706,0.2859025822692729,0.2911747467879877,168548800,AAPL
2001-08-08,0.2846970558166504,0.296747950171716,0.27927387933464015,0.29012020715900644,276169600,AAPL
2001-08-09,0.2869570255279541,0.2884627657241409,0.28198600885822883,0.2856006149380007,200664800,AAPL
2001-08-10,0.2865048348903656,0.29102371384862186,0.2800272244916524,0.28680598287308035,186961600,AAPL
2001-08-13,0.2875593304634094,0.29117476626346217,0.28258831364057424,0.2877094896831913,147996800,AAPL
2001-08-14,0.28213611245155334,0.2916260070567971,0.28123266851195106,0.2892159936090977,228950400,AAPL
2001-08-15,0.27776825428009033,0.28529944346931635,0.2741527937486406,0.2825882817299034,289279200,AAPL
2001-08-16,0.280931681394577,0.28243739701643295,0.2706884710303261,0.2752073525333853,288092000,AAPL
2001-08-17,0.27219492197036743,0.27791836790309304,0.27098947525248157,0.2711404891927181,208426400,AAPL
2001-08-20,0.27294740080833435,0.27460498461551863,0.2682783616788053,0.2732494036031429,252302400,AAPL
2001-08-21,0.26993507146835327,0.2732493840975255,0.2666207839788441,0.2732493840975255,185701600,AAPL
2001-08-22,0.27430376410484314,0.27490606003813295,0.2652651519222202,0.2702361673936699,173975200,AAPL
2001-08-23,0.2682783007621765,0.2762616258050674,0.264813854604106,0.2741527603515676,217078400,AAPL
2001-08-24,0.2797262668609619,0.28047955206703906,0.26586844867909265,0.27114064065204946,290332000,AAPL
2001-08-27,0.2849983870983124,0.2907226900411952,0.2735506108216688,0.28017835809858055,175644000,AAPL
2001-08-28,0.27716508507728577,0.2883125636657591,0.27716508507728577,0.2846971285143171,171735200,AAPL
2001-08-29,0.2685794532299042,0.2836426847736985,0.2685794532299042,0.27776822508610266,239971200,AAPL
2001-08-30,0.2685794532299042,0.2738516169517897,0.2602941504619308,0.26722387250267193,368692800,AAPL
2001-08-31,0.2794250547885895,0.2801783398223707,0.2658683878680626,0.26707298023485815,216904800,AAPL
2001-09-04,0.27490612864494324,0.2874083352287929,0.2738516705545107,0.278671698441184,348213600,AAPL
2001-09-05,0.2794250547885895,0.28545050544977135,0.2729474420456565,0.2747551602049179,360057600,AAPL
2001-09-06,0.26692289113998413,0.28514943229438783,0.2658684577374024,0.2771652473856754,282368800,AAPL
2001-09-07,0.2602941691875458,0.27264621502582465,0.2590895771694666,0.26360845645491926,241830400,AAPL
2001-09-10,0.2616506516933441,0.2636085290664381,0.2548719160935343,0.2560764833037526,308845600,AAPL
2001-09-17,0.255926251411438,0.2571308433010343,0.23694643753198297,0.24101317957247956,458007200,AAPL
2001-09-18,0.24523094296455383,0.26692275069325067,0.24357421409201388,0.2545707045323856,327101600,AAPL
2001-09-19,0.2563784718513489,0.25758306413410065,0.23498780799372618,0.2485453035774217,373318400,AAPL
2001-09-20,0.23619331419467926,0.2553241299373708,0.23348215098172803,0.24538206687113204,411174400,AAPL
2001-09-21,0.2369464486837387,0.24477963990939589,0.22112993218318733,0.22293767485106036,570516800,AAPL
2001-09-24,0.24779197573661804,0.2536664367174683,0.2402599560720029,0.24267079968312433,294537600,AAPL
2001-09-25,0.2340843379497528,0.24432751926782786,0.23122218718054904,0.24312209750908786,374404800,AAPL
2001-09-26,0.22820988297462463,0.23935650868726283,0.22489557012120648,0.23815108689800538,493796800,AAPL
2001-09-27,0.23363226652145386,0.2372477032013145,0.22896322621988074,0.22971565658012544,322240800,AAPL
2001-09-28,0.23363226652145386,0.23965771778483794,0.23182454818152354,0.23664540695772138,365108800,AAPL
2001-10-01,0.2340843379497528,0.2408630724237134,0.22941446934689833,0.23333105305165514,208208000,AAPL
2001-10-02,0.22670336067676544,0.23845311455225882,0.22414233220350444,0.23242766356039915,235883200,AAPL
